filename,duration,chans,fs
HUP210_phaseII,936669.300191,C3 C4 CZ EKG1 EKG2 F4 F8 FP2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LM01 LM02 LM03 LM04 LM05 LM06 LM07 LM08 LM09 LM10 LM11 LM12 LN01 LN02 LN03 LN04 LN05 LN06 LN07 LN08 LN09 LN10 LN11 LN12 LO01 LO02 LO03 LO04 LO05 LO06 LO07 LO08 LO09 LO10 LO11 LO12 LOC LP01 LP02 LP03 LP04 LP05 LP06 LP07 LP08 LP09 LP10 LP11 LP12 O2 P4 ROC T4 T6,1024
HUP211_phaseII,756648.898647,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12 RJ01 RJ02 RJ03 RJ04 RJ05 RJ06 RJ07 RJ08 RJ09 RJ10 RJ11 RJ12 ROC,512
HUP212_phaseII,734774.445484,C03 C04 CZ ECG1 ECG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LOC ROC,1024
HUP213_phaseII_D01,585938.381196,C3 C4 CZ EKG1 EKG2 F4 F8 FP2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG07 LG08 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LM01 LM02 LM03 LM04 LM05 LM06 LM07 LM08 LM09 LM10 LM11 LM12 LOC O2 P4 ROC T4 T6,1024
HUP213_phaseII_D02,1424398.191288,C3 C4 CZ EKG1 EKG2 F4 F8 FP2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG07 LG08 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LM01 LM02 LM03 LM04 LM05 LM06 LM07 LM08 LM09 LM10 LM11 LM12 LOC O2 P4 ROC T4 T6,512
HUP214_phaseII_D01,329997.228229,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12 ROC,1024
HUP214_phaseII_D02,790348.743978,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12 ROC,512
HUP215_phaseII_D01,52255.5708,C03 C04 CZ EKG1 EKG2 F4 F8 FP2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LD01 LD02 LD03 LD04 LD05 LD06 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LOC O2 P4 ROC T4 T6,2048
HUP215_phaseII_D02,86356.432617,C03 C04 CZ EKG1 EKG2 F4 F8 FP2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LD01 LD02 LD03 LD04 LD05 LD06 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LOC O2 P4 ROC T4 T6,1024
HUP215_phaseII_D03,552066.264866,C03 C04 CZ EKG1 EKG2 F4 F8 FP2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LD01 LD02 LD03 LD04 LD05 LD06 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LOC O2 P4 ROC T4 T6,2048
HUP215_phaseII_D04,156383.621943,C03 C04 CZ EKG1 EKG2 F4 F8 FP2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LD01 LD02 LD03 LD04 LD05 LD06 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LOC O2 P4 ROC T4 T6,1024
HUP216_phaseII_D01,517270.746078,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 ROC,512
HUP216_phaseII_D02,520138.807838,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL09 LL10 LL11 LL12 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 ROC,512
HUP217_phaseII,1435151.253077,C3 C4 CZ EKG1 EKG2 F3 F7 FP1 FZ LOC O1 P3 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD10 RD11 RD12 RDVA01 RDVA02 RDVA03 RDVA04 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12 RJ01 RJ02 RJ03 RJ04 RJ05 RJ07 RJ08 RJ09 RJ10 RJ11 RJ12 RK01 RK02 RK03 RK04 RK05 RK06 RK07 RK08 RK09 RK10 RK11 RK12 RL01 RL02 RL03 RL04 RL05 RL06 RL07 RL08 RL09 RL10 RL11 RL12 ROC T3 T5,1024
HUP218_phaseII_D01,507292.962401,C3 C4 CZ EKG1 EKG2 FZ LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI09 RI10 RI11 RI12 RJ01 RJ02 RJ03 RJ04 RJ05 RJ06 RJ07 RJ08 RJ09 RJ10 RJ11 RJ12 RK01 RK02 RK03 RK04 RK05 RK06 RK07 RK08 RK09 RK10 RK11 RK12 RL01 RL02 RL03 RL04 RL05 RL06 RL07 RL08 RL09 RL10 RL11 RL12 ROC,1024
HUP218_phaseII_D02,229007.932192,EKG1 EKG2 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI09 RI10 RI11 RI12 RJ01 RJ02 RJ03 RJ04 RJ05 RJ06 RJ07 RJ08 RJ09 RJ10 RJ11 RJ12 RK01 RK02 RK03 RK04 RK05 RK06 RK07 RK08 RK09 RK10 RK11 RK12 RL01 RL02 RL03 RL04 RL05 RL06 RL07 RL08 RL09 RL10 RL11 RL12,1024
HUP219_phaseII,219942.052822,C3 C4 CZ EKG1 EKG2 F3 F7 FP1 FZ LOC O1 P3 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12 RJ01 RJ02 RJ03 RJ04 RJ05 RJ06 RJ07 RJ08 RJ09 RJ10 RJ11 RJ12 ROC T3 T5,1024
HUP221_phaseII,499914.837485,C3 C4 CZ ECG1 ECG2 FZ LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD09 LD10 LD11 LD12 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12 ROC,1024
HUP223_phaseII,486456.820107,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LO01 LO02 LO03 LO04 LO05 LO06 LO07 LO08 LO09 LO10 LO11 LO12 LOC LQ01 LQ02 LQ03 LQ04 LQ05 LQ06 LQ07 LQ08 LQ09 LQ10 LQ11 LQ12 LS01 LS02 LS03 LS04 LS05 LS06 LS07 LS08 LS09 LS10 LS11 LS12 LT01 LT02 LT03 LT04 LT05 LT06 LT07 LT08 LT09 LT10 LT11 LT12 LX01 LX02 LX03 LX04 LX05 LX06 LX07 LX08 LX09 LX10 LX11 LX12 LY01 LY02 LY03 LY04 LY05 LY06 LY07 LY08 LY09 LY10 LY11 LY12 LZ01 LZ02 LZ03 LZ04 LZ05 LZ06 LZ07 LZ08 LZ09 LZ10 LZ11 LZ12 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 ROC,1024
HUP224_phaseII,522110.971007,C3 C4 Cz EKG1 EKG2 Fz LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LF01 LF02 LF03 LF04 LF05 LF06 LF08 LF09 LF10 LF11 LF12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LOC LP01 LP02 LP03 LP04 LP05 LP06 LP07 LP08 LP09 LP10 LP11 LP12 LQ01 LQ02 LQ03 LQ04 LQ05 LQ06 LQ07 LQ08 LQ09 LQ10 LQ11 LQ12 LS01 LS02 LS03 LS04 LS05 LS06 LS07 LS08 LS09 LS10 LS11 LS12 LW01 LW02 LW03 LW04 LW05 LW06 LW07 LW08 LW09 LW10 LW11 LW12 LX01 LX02 LX03 LX04 LX05 LX06 LX07 LX08 LX09 LX10 LX11 LX12 LZ01 LZ02 LZ03 LZ04 LZ05 LZ06 LZ08 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 ROC RP01 RP02 RP03 RP04 RP05 RP06 RP07 RP08 RP09 RP10 RP11 RP12 RQ01 RQ02 RQ03 RQ04 RQ05 RQ06 RQ07 RQ08 RQ09 RQ10 RQ11 RQ12 RS01 RS02 RS03 RS04 RS05 RS06 RS07 RS08 RS09 RS10 RS11 RS12 RW01 RW02 RW03 RW04 RW05 RW06 RW07 RW08 RW09 RW10 RW11 RW12 RX01 RX02 RX03 RX04 RX05 RX06 RX07 RX08 RX09 RX10 RX11 RX12,1024
